sentences,commons
15,86
11,100
11,90
10,100
12,91
10,100
11,100
14,50
10,100
9,88
7,71
8,100
13,92
12,100
11,72
10,70
10,30
12,91
9,100
10,100
13,92
12,100
11,90
12,91
14,100
13,100
10,70
12,100
14,100
12,100
7,71
18,100
9,100
18,88
9,88
12,100
9,100
11,90
9,100
12,100
12,100
19,100
13,76
17,100
14,92
10,50
9,100
14,92
7,100
9,100
12,100
12,100
12,91
11,100
9,55
10,90
13,100
15,73
11,100
12,91
10,100
8,100
12,100
8,75
12,91
11,72
10,70
11,100
11,90
10,100
7,85
9,100
9,100
9,88
13,92
11,100
19,100
9,44
8,62
12,91
12,83
6,100
10,80
5,80
14,78
10,100
9,55
7,100
9,100
7,100
14,57
7,57
10,90
14,100
12,83
9,77
7,71
10,70
10,80
13,84
13,69
13,76
10,90
13,92
9,100
11,100
11,81
12,91
12,91
7,100
14,92
11,100
7,100
10,100
9,100
13,84
10,100
12,100
9,100
9,77
13,76
5,80
13,100
22,100
10,100
9,77
18,100
10,80
10,100
11,81
9,55
10,100
17,88
10,100
12,100
10,90
9,77
13,100
9,77
11,100
15,100
9,88
13,84
18,88
15,80
7,100
8,100
7,14
10,70
12,75
13,100
10,90
10,100
12,83
9,88
9,77
10,80
14,78
10,100
8,87
13,100
12,100
10,100
17,100
16,100
11,81
9,100
7,85
11,100
17,35
5,100
6,100
10,100
12,83
10,100
12,100
9,100
13,100
11,90
10,80
15,100
10,100
11,100
10,90
6,100
7,85
9,100
6,83
10,90
17,100
12,100
7,85
12,100
16,93
12,100
14,100
12,91
11,100
10,90
11,100
7,85
8,100
8,75
6,83
8,100
14,100
8,100
11,63
7,71
6,100
9,88
10,100
10,100
14,100
8,0
8,100
6,100
6,83
13,100
12,100
13,100
9,100
8,100
15,100
12,100
16,93
9,77
9,100
11,90
21,80
7,100
12,100
10,100
8,100
15,100
12,91
9,100
11,81
12,100
14,100
14,85
10,100
14,71
7,100
10,100
8,87
8,100
7,100
10,90
10,80
9,88
9,88
9,88
8,75
17,100
9,100
18,100
8,100
19,84
11,81
15,66
17,47
13,84
10,80
14,78
10,100
12,100
14,100
11,100
6,50
15,100
15,80
7,42
10,80
8,87
11,100
12,100
9,88
9,100
12,100
12,91
22,100
8,100
8,100
13,100
8,87
12,100
11,100
13,100
16,100
11,72
6,100
15,40
7,71
7,57
10,90
13,84
8,100
11,72
12,83
9,100
11,72
11,100
11,100
8,50
11,90
8,62
14,71
10,70
18,83
11,81
14,85
12,91
10,90
7,100
11,100
16,62
10,100
8,87
15,80
15,100
10,100
11,90
10,90
6,100
13,100
7,100
11,100
8,100
9,100
7,85
12,100
10,100
14,100
11,100
11,100
14,85
11,90
13,100
10,90
15,73
12,100
13,100
10,90
9,100
14,92
12,91
14,100
9,100
9,44
7,100
16,81
9,100
9,100
12,100
13,76
9,100
13,100
14,100
9,100
10,90
11,90
13,100
9,88
8,100
10,90
13,61
10,90
13,76
11,100
8,62
12,83
16,93
14,100
14,92
13,100
13,69
12,66
19,73
13,100
13,84
12,100
8,75
9,88
7,57
10,80
10,100
11,100
14,100
19,89
15,93
15,100
14,100
11,100
18,100
10,60
12,100
7,100
15,100
6,100
11,100
25,92
10,100
21,100
12,83
8,87
12,41
13,100
14,100
7,42
12,100
12,100
10,100
16,81
8,75
13,76
9,88
9,77
12,75
12,100
8,100
14,92
15,93
12,91
11,90
6,100
11,90
7,100
6,100
9,100
15,80
7,100
10,100
14,100
13,100
7,85
11,100
15,100
8,100
15,100
10,100
16,100
14,92
11,100
8,100
18,94
7,71
12,100
16,100
12,100
7,100
15,100
8,100
10,100
6,100
18,94
13,69
5,0
13,76
10,80
10,100
7,57
11,90
22,81
10,90
10,90
9,100
5,100
10,70
12,83
11,63
8,87
7,100
15,80
12,100
14,85
10,90
11,90
9,88
14,100
9,100
9,66
8,100
9,77
6,100
14,100
9,100
25,92
8,100
8,100
14,71
13,100
11,90
5,80
8,50
19,84
14,85
10,30
12,100
13,100
14,71
12,100
13,92
6,100
9,88
14,100
11,81
12,100
11,90
6,100
12,100
10,80
12,100
15,80
8,50
13,100
15,73
12,83
8,100
8,100
11,100
7,71
13,69
8,75
9,100
13,76
14,100
16,100
13,100
13,76
10,80
7,100
14,100
9,88
11,100
10,100
17,100
16,93
10,80
14,100
10,100
5,100
13,92
12,100
12,100
12,91
12,100
10,100
13,100
20,75
7,100
15,93
9,88
8,100
18,77
12,91
8,75
9,100
14,85
11,100
5,100
10,90
12,16
8,87
12,83
16,100
9,100
15,66
12,100
7,71
9,88
13,84
12,100
12,91
11,63
10,100
7,100
13,100
12,83
11,90
10,100
13,100
15,100
10,100
11,54
22,72
9,88
5,100
7,71
9,77
10,100
11,100
5,80
11,100
10,100
14,71
13,92
15,100
7,85
21,95
17,82
12,75
7,100
11,90
14,78
9,88
13,100
8,100
8,100
16,81
13,84
8,100
7,85
6,66
13,100
10,100
11,100
16,100
15,100
14,92
14,85
9,66
11,81
12,91
11,54
12,83
12,100
13,76
11,100
9,100
20,80
13,53
7,57
14,71
8,75
14,85
14,100
7,100
15,100
10,90
12,100
8,87
10,100
13,100
9,100
10,80
16,100
9,88
12,83
14,92
12,91
9,100
12,100
10,100
10,90
13,100
13,76
12,100
9,77
9,100
13,92
11,100
8,100
14,100
11,90
9,55
8,75
8,100
18,100
10,90
11,90
13,100
10,100
7,71
9,100
9,100
9,100
11,81
9,100
8,87
14,100
6,100
9,77
13,92
11,100
17,100
7,100
14,100
5,80
10,100
13,84
11,100
10,100
7,100
8,100
8,100
7,85
7,85
5,80
6,100
10,100
11,100
15,100
18,94
18,100
13,100
10,80
13,92
8,100
6,100
21,80
14,100
14,100
13,100
14,100
19,89
14,92
10,90
20,100
13,100
10,80
6,100
15,86
13,100
14,100
7,100
13,84
16,100
9,77
13,100
8,100
9,100
10,90
11,90
12,91
7,100
7,100
11,100
8,100
9,88
14,92
13,92
17,94
14,85
8,87
9,88
6,100
15,100
13,100
14,85
9,100
9,100
9,100
12,91
7,71
9,77
8,100
12,100
17,35
10,100
7,100
11,100
12,83
9,88
8,100
8,100
8,100
9,100
10,100
6,100
12,100
6,100
11,81
16,100
6,100
18,88
11,100
14,50
16,87
9,88
16,81
10,100
12,91
14,92
15,93
14,100
13,92
6,100
12,100
9,100
10,100
12,100
7,100
8,100
10,100
12,100
10,100
10,100
10,100
18,88
21,100
12,100
7,100
11,72
11,63
16,81
10,100
7,85
12,100
6,100
8,100
10,100
9,55
16,75
15,100
5,60
13,100
11,90
7,100
8,87
7,71
9,77
14,92
9,77
9,88
9,100
9,55
8,75
9,55
30,83
15,100
5,60
13,76
11,90
12,91
16,93
12,100
12,100
12,83
10,90
9,44
12,91
7,85
8,100
10,90
7,100
5,100
5,60
13,53
7,100
9,100
5,80
7,100
13,61
16,100
16,87
10,100
16,100
9,88
15,73
12,100
5,60
10,90
13,100
10,70
8,87
11,81
8,100
5,100
9,88
9,100
16,100
7,100
13,100
8,87
8,100
6,100
14,78
7,42
9,55
12,100
14,92
13,92
11,100
10,90
10,100
16,87
11,90
13,100
10,100
16,75
24,100
13,100
13,100
11,90
11,100
11,100
11,100
10,100
18,88
9,88
8,100
11,100
8,87
11,81
10,100
6,100
13,92
13,100
12,83
11,90
10,90
11,100
12,100
18,100
6,50
8,75
8,75
13,76
11,81
13,92
16,100
8,100
15,100
9,100
5,100
13,100
9,88
16,93
5,100
9,100
8,100
7,100
11,81
8,100
6,100
11,100
16,93
8,87
7,100
11,100
9,100
7,71
7,100
19,89
8,100
11,100
13,100
16,93
12,100
6,100
9,100
10,90
15,100
10,100
11,100
9,100
16,100
15,93
9,100
11,100
6,100
9,100
8,87
9,100
7,100
21,90
13,92
10,100
8,75
7,85
9,100
9,100
7,100
13,100
8,100
8,100
12,91
13,100
9,100
19,100
14,100
11,81
12,91
7,100
8,100
9,77
7,100
14,92
10,100
10,80
10,100
14,64
8,50
14,100
15,80
12,83
12,75
11,100
5,100
14,78
8,62
10,100
7,71
8,100
9,100
17,94
11,81
7,100
7,100
5,100
5,100
9,100
11,100
8,100
5,100
7,85
8,87
5,100
9,100
10,100
12,91
14,78
13,76
11,100
12,100
10,80
13,92
11,90
13,100
9,100
15,93
12,83
11,100
14,100
16,100
10,100
10,100
9,100
6,83
5,100
13,100
18,100
12,75
16,100
13,100
10,100
11,90
13,100
7,100
6,66
8,87
15,100
10,100
20,90
11,81
22,95
15,100
16,81
8,100
12,66
10,80
12,83
10,100
10,100
11,90
9,100
15,100
9,77
11,72
11,100
11,90
15,86
13,100
10,90
12,91
7,100
9,100
7,57
15,100
15,100
9,100
10,100
10,100
13,84
11,81
15,80
12,100
11,100
10,90
10,90
9,100
11,100
13,92
19,100
14,92
9,100
7,100
9,88
13,100
10,100
13,92
7,71
5,100
14,85
6,83
12,100
8,100
6,83
8,100
9,100
12,91
7,85
6,100
9,66
10,100
11,100
11,100
14,100
8,100
15,100
10,80
14,92
10,100
6,83
9,100
11,100
13,76
13,92
8,100
6,100
7,100
9,100
11,100
6,100
10,90
10,80
9,100
9,100
9,100
12,100
9,100
8,37
15,100
9,100
9,100
13,84
9,77
10,100
10,100
15,93
11,100
11,100
17,100
8,100
14,100
9,100
11,100
17,70
22,90
12,100
18,88
12,100
9,100
8,100
12,91
9,66
10,100
7,71
8,87
22,100
17,76
12,100
5,80
11,100
7,100
14,100
8,87
10,100
7,100
12,75
10,100
9,100
7,100
10,90
5,100
7,100
12,100
12,91
13,69
11,100
16,100
10,90
5,100
7,100
10,100
7,100
9,88
6,100
14,100
8,100
8,100
7,100
14,100
12,91
11,100
14,100
13,100
11,100
9,100
10,70
10,40
6,100
14,100
11,100
8,100
10,100
14,57
11,81
10,70
15,80
10,70
12,91
13,61
10,90
13,100
12,100
12,100
7,100
8,100
14,85
7,100
8,100
7,100
8,100
8,62
9,77
9,100
10,100
11,81
7,100
5,80
7,100
11,90
9,100
13,100
13,92
14,92
11,100
10,70
14,100
7,100
9,100
11,100
8,100
10,100
17,100
10,100
12,100
12,100
9,100
9,100
6,100
10,100
13,100
17,100
10,100
6,83
12,66
10,90
17,100
11,100
9,88
10,100
7,100
20,95
13,100
15,86
9,88
14,92
12,100
10,100
11,100
10,100
14,100
18,100
13,100
9,100
16,100
12,83
8,100
18,100
16,100
9,100
8,100
9,100
8,87
11,90
10,100
12,100
11,100
8,100
12,75
17,100
14,92
12,66
19,42
11,36
13,92
9,100
16,100
9,88
11,100
9,100
13,100
22,86
6,66
22,90
13,84
11,90
8,75
16,100
13,84
10,100
8,100
11,100
12,83
10,100
10,90
10,100
10,100
14,100
12,100
15,93
10,100
9,88
11,100
11,100
10,90
12,66
13,84
7,100
13,84
10,100
6,66
11,100
11,90
9,77
7,100
8,87
9,100
10,100
15,100
8,87
7,100
6,100
10,100
18,94
12,100
15,86
10,90
11,90
8,100
13,100
9,88
7,85
10,90
12,91
12,91
7,100
7,57
13,100
13,92
10,100
10,100
13,92
12,100
11,90
9,77
12,75
11,100
14,78
11,90
10,70
14,100
15,93
14,100
13,100
11,100
10,100
6,100
10,30
7,100
8,100
6,100
9,100
6,100
9,100
10,100
12,83
9,100
12,66
12,83
7,57
11,54
9,100
6,83
9,100
14,100
12,100
15,80
9,100
10,100
11,81
15,100
12,91
10,100
8,100
10,80
6,100
11,100
9,100
12,100
16,100
16,93
10,100
10,100
12,100
11,72
10,80
12,100
10,90
11,100
7,85
8,100
11,100
7,57
8,87
14,100
14,71
15,100
6,50
15,100
14,85
13,76
9,100
8,100
13,53
14,85
14,78
12,91
8,75
8,87
11,81
10,100
8,62
9,100
11,90
10,70
11,100
10,100
16,87
12,100
10,90
14,85
8,100
14,92
10,80
11,100
8,100
15,100
14,100
13,100
14,100
9,100
15,100
13,100
10,70
8,75
11,90
9,100
7,100
7,85
11,100
9,88
11,100
12,100
9,100
12,100
12,100
7,100
11,100
12,75
10,100
10,100
9,88
17,100
10,100
11,81
7,57
9,100
15,100
6,83
14,100
10,100
13,100
15,100
11,100
15,100
13,69
8,100
15,86
12,91
8,87
9,100
10,100
11,81
8,100
11,90
8,87
9,100
8,100
10,100
9,88
8,100
12,100
14,100
10,100
15,93
10,70
9,100
9,66
9,100
12,83
9,100
12,100
10,100
11,81
8,37
11,45
11,54
10,100
13,100
12,83
12,100
9,100
11,100
12,100
9,88
12,91
10,100
11,81
11,100
9,100
14,85
12,100
5,100
10,100
12,83
8,75
8,100
14,92
13,76
12,75
13,92
11,100
12,100
14,100
12,75
12,100
9,100
11,100
13,100
12,100
12,91
8,87
9,88
11,72
12,83
13,100
16,100
11,90
10,100
10,100
20,100
11,100
8,100
12,91
18,94
7,100
7,100
12,100
8,100
10,100
8,100
13,100
11,81
18,100
8,100
10,100
12,100
8,87
14,100
14,100
10,100
6,100
14,100
12,100
15,100
5,80
8,100
9,100
8,100
9,100
15,100
12,100
13,92
12,75
9,100
12,100
11,100
12,83
14,100
10,100
14,100
8,100
8,100
16,93
11,90
12,100
6,33
10,70
13,84
15,100
7,71
13,92
9,100
7,100
11,100
6,66
6,83
12,91
14,64
9,100
7,71
11,90
15,100
9,100
5,0
9,77
10,80
13,100
6,100
8,100
12,100
11,81
9,77
10,100
14,100
9,100
11,100
12,100
15,100
9,100
13,92
15,100
7,57
10,100
16,100
14,100
7,100
12,83
9,100
15,100
12,100
16,100
10,100
9,77
8,100
11,90
9,100
14,78
16,100
9,77
6,50
8,100
7,85
5,80
5,60
5,100
11,100
9,77
10,100
6,100
14,100
9,100
6,50
5,60
9,77
10,100
13,100
11,100
10,100
8,75
12,91
10,100
10,90
25,96
9,66
12,100
8,100
8,100
13,100
10,100
8,100
6,100
12,100
11,100
9,100
11,100
10,100
14,100
12,100
8,75
13,92
10,100
7,100
12,100
10,100
10,90
13,84
9,100
5,100
20,100
10,80
6,83
6,100
18,77
11,90
6,100
13,100
9,100
10,100
14,100
14,92
12,100
11,100
11,100
8,100
5,80
8,100
12,100
11,100
10,100
11,100
9,88
13,100
13,100
10,100
12,83
9,88
8,100
14,100
9,100
12,100
11,100
11,100
10,100
11,100
14,100
12,66
10,100
11,100
10,100
8,100
7,100
14,100
8,75
5,100
11,100
14,100
13,100
10,80
9,100
9,88
12,100
12,100
8,100
13,100
9,88
12,75
13,100
10,100
15,93
12,100
8,100
9,100
15,100
10,100
8,100
6,66
14,64
8,87
11,100
16,100
12,100
9,100
13,100
11,72
9,55
14,100
15,100
14,100
12,100
10,100
9,100
5,100
10,100
11,100
12,100
12,75
13,100
16,93
12,100
10,100
11,72
12,100
18,77
11,100
9,88
11,100
13,76
11,100
14,100
7,85
12,58
10,60
9,100
13,76
7,100
11,100
13,100
10,80
9,55
12,100
13,100
11,100
9,100
16,100
11,100
8,100
13,76
10,100
12,100
13,92
15,100
12,91
15,100
15,100
13,100
11,100
12,100
8,87
6,100
6,66
7,100
8,100
11,90
13,100
13,92
16,100
15,100
10,100
9,100
10,100
11,100
6,66
12,100
10,90
6,100
12,91
12,100
9,66
8,100
13,100
11,90
14,92
11,100
8,100
6,100
8,100
13,92
10,100
6,100
12,41
11,100
9,55
11,100
12,100
8,100
12,100
12,100
8,100
13,84
11,100
10,100
11,100
18,100
9,100
8,100
10,100
14,100
5,100
10,100
12,100
12,100
17,88
8,100
11,100
6,83
20,100
17,94
17,94
11,72
8,87
9,100
11,100
9,100
9,100
12,100
9,100
8,100
8,100
12,66
11,100
12,100
13,100
13,100
10,90
12,75
7,100
15,80
9,100
11,72
12,100
5,100
11,100
14,100
15,100
20,100
11,90
9,88
18,100
5,80
14,100
5,100
13,100
12,100
13,92
10,90
11,100
13,100
11,54
8,100
13,100
13,76
10,70
9,100
14,100
13,100
8,100
12,100
6,66
12,100
15,73
6,100
11,100
11,81
9,100
8,87
11,100
9,100
11,100
6,83
15,93
13,100
8,100
7,85
6,100
7,100
18,100
11,90
9,100
12,100
5,100
11,100
9,66
7,100
5,100
10,100
7,85
9,88
11,90
18,100
11,100
17,100
10,100
17,100
11,90
6,83
15,80
10,70
12,83
7,100
13,100
11,100
11,90
9,66
9,100
12,83
11,100
7,100
8,100
12,100
16,75
11,81
10,90
9,100
15,100
8,75
12,100
11,100
11,63
8,87
11,90
9,100
12,100
12,100
11,100
9,66
8,100
6,100
13,92
9,100
8,100
14,100
8,100
13,100
9,100
10,100
12,100
10,90
10,80
13,100
8,100
11,100
11,100
8,37
7,100
10,100
9,100
9,100
7,100
7,100
7,100
6,100
9,100
9,88
10,100
13,100
9,100
9,100
8,50
10,70
7,71
12,100
14,92
13,100
12,100
13,69
12,100
7,100
12,66
14,78
9,100
7,100
23,100
14,100
9,100
10,90
6,100
8,62
6,100
12,100
9,88
7,100
12,91
11,100
13,100
15,53
7,71
11,90
8,100
8,100
9,100
7,100
11,90
14,92
6,100
12,100
12,75
15,100
13,100
12,100
17,100
9,100
11,100
10,100
10,100
7,100
15,93
10,100
9,100
13,100
15,100
8,100
8,50
15,100
8,100
10,100
7,100
10,100
12,100
15,100
15,100
10,80
14,78
5,100
9,100
17,100
7,100
8,100
15,80
10,90
8,62
16,100
8,87
13,84
12,50
9,77
16,81
13,100
12,66
11,81
15,80
15,66
6,100
10,100
8,75
7,85
12,83
9,100
8,100
13,92
17,41
7,57
7,71
10,60
10,100
11,100
12,91
15,93
18,100
15,100
27,81
14,100
6,100
7,100
12,100
6,100
11,90
8,100
14,85
6,83
10,80
13,92
13,100
10,100
14,85
8,87
15,100
11,100
11,81
12,100
8,100
18,100
12,83
8,87
10,70
7,57
13,84
9,100
7,100
7,100
10,100
9,100
5,100
6,100
8,100
6,100
8,75
7,57
7,100
13,92
13,84
15,73
12,100
8,75
12,100
14,100
13,100
9,100
9,100
15,93
10,100
9,100
10,100
11,100
10,90
14,92
13,92
9,100
8,100
14,100
13,100
11,100
11,72
8,62
7,100
10,100
12,83
11,100
15,93
11,100
17,100
8,100
16,75
12,100
19,78
9,88
5,100
20,95
6,100
11,100
13,100
12,75
10,100
9,100
9,66
12,100
13,100
14,100
7,71
7,100
11,81
11,100
14,92
10,100
11,100
8,100
10,100
10,100
5,100
9,77
15,100
11,100
15,86
10,100
11,100
8,100
8,100
8,100
12,83
15,100
16,87
15,100
11,100
10,100
5,100
13,100
12,100
9,88
11,72
7,100
7,100
9,100
10,50
10,90
13,100
7,100
11,100
10,100
11,90
14,100
10,100
12,100
13,100
10,100
10,90
7,100
6,100
10,100
5,60
6,83
5,100
7,85
14,92
10,80
11,81
9,100
7,71
6,100
6,100
7,100
8,87
9,88
12,66
9,100
10,100
11,100
13,76
10,100
13,100
12,100
10,100
13,100
10,90
9,77
15,100
16,81
12,100
10,100
15,100
16,100
10,90
9,88
10,80
21,100
6,100
8,100
9,66
5,40
13,100
15,80
12,100
10,100
9,100
14,71
10,100
10,80
6,66
14,100
13,100
13,100
9,100
11,90
10,100
9,100
10,100
9,88
13,76
11,100
9,100
11,100
13,76
10,90
13,100
14,78
16,100
12,100
7,100
11,100
9,100
10,70
16,93
14,100
11,100
11,100
13,100
10,100
11,90
10,100
11,100
10,100
9,100
10,90
11,100
5,100
10,100
11,100
11,100
9,100
12,75
9,88
12,100
8,100
7,100
7,100
9,100
7,100
12,100
11,81
8,100
13,100
11,100
10,80
16,93
8,50
8,100
14,100
10,100
7,85
12,100
13,69
11,100
11,100
12,100
8,100
7,100
8,100
11,100
13,100
16,87
10,100
9,88
6,83
14,85
16,93
12,100
8,100
11,100
11,100
11,100
10,100
12,91
7,100
8,100
5,40
10,90
13,100
12,50
13,76
12,91
11,100
9,100
8,100
8,100
11,100
11,81
7,100
6,100
6,100
14,100
17,94
8,100
9,100
10,100
11,100
13,92
17,100
11,90
7,100
10,80
5,100
13,100
11,100
6,100
7,100
7,100
8,100
12,100
12,100
11,90
15,93
12,100
13,100
9,100
11,81
9,100
8,100
11,100
8,75
15,93
11,81
5,100
7,71
13,100
10,100
10,90
11,72
11,81
10,100
8,50
12,100
10,100
8,75
6,100
9,100
6,33
10,30
14,78
16,75
15,73
21,71
16,43
11,81
12,83
11,100
11,100
14,100
9,100
16,100
12,75
12,91
12,83
14,100
13,100
13,100
13,84
13,100
11,100
14,78
12,100
14,78
8,100
9,100
14,78
16,100
11,100
10,100
17,76
10,100
12,100
13,100
12,100
10,80
13,100
13,100
14,100
9,100
8,100
12,91
13,92
13,69
13,100
22,86
15,100
11,72
10,60
7,100
7,100
11,100
13,76
13,92
12,100
5,100
8,100
9,100
7,71
8,100
9,100
11,100
10,90
10,100
10,100
9,100
14,85
8,87
8,75
10,100
8,100
6,100
13,84
5,100
14,85
7,71
10,100
8,87
11,100
9,100
8,100
17,100
10,100
10,90
12,91
7,100
13,92
12,91
12,100
14,92
13,100
14,100
12,100
8,87
17,100
16,100
15,100
13,53
16,93
10,100
14,100
7,100
14,92
9,88
11,90
8,100
7,100
8,100
12,100
12,100
10,100
11,100
12,100
10,100
7,100
12,83
19,100
9,66
10,90
11,100
9,100
12,83
18,72
11,100
12,100
10,100
11,100
10,60
10,100
13,76
15,86
9,77
13,76
9,100
12,91
15,93
13,92
11,100
16,100
12,100
14,100
9,100
15,100
7,71
9,100
10,90
12,83
8,87
9,100
15,86
12,100
16,87
18,100
8,100
5,100
6,100
10,90
14,100
7,71
8,100
7,100
9,77
9,100
13,84
12,91
12,83
8,100
14,100
17,100
10,100
10,80
14,85
10,100
14,100
11,100
9,100
12,91
11,100
10,100
16,100
12,91
9,100
11,100
7,100
13,100
14,100
7,85
10,100
11,90
7,28
11,100
8,100
9,66
15,93
17,94
13,100
11,100
10,100
11,90
11,100
9,100
11,36
7,100
12,100
10,60
7,71
13,84
20,100
11,100
9,100
12,100
9,77
10,100
9,100
9,100
9,100
15,86
11,100
12,100
13,92
10,90
6,83
6,100
13,100
8,100
9,100
8,87
6,83
6,83
9,77
10,50
18,94
14,57
15,100
11,54
13,92
9,100
10,100
11,100
9,88
14,100
13,100
14,100
7,71
13,84
7,100
13,100
15,100
12,100
16,75
11,100
15,100
12,100
13,100
10,100
11,100
10,90
16,93
16,100
12,100
13,100
10,100
15,100
13,92
10,100
9,100
10,100
11,100
10,100
12,100
12,83
9,100
12,100
9,100
13,100
10,80
12,83
13,84
9,100
11,81
13,100
10,90
10,100
9,100
7,100
9,77
12,83
10,70
8,100
7,71
13,100
11,81
9,77
13,84
11,100
11,81
12,100
10,100
14,100
7,100
10,100
16,68
13,84
11,100
7,100
15,100
14,100
8,87
14,100
9,100
11,100
14,100
12,100
10,90
9,88
14,92
15,93
6,100
19,73
15,100
12,100
10,100
16,93
13,100
12,100
13,76
9,55
8,100
13,100
11,100
12,100
11,100
11,90
10,100
8,100
14,85
9,77
10,100
6,83
10,100
9,100
13,100
12,100
10,100
8,100
11,100
9,100
10,100
11,100
12,100
10,100
12,91
12,83
11,100
9,100
12,83
7,100
11,100
8,87
9,88
8,100
11,81
10,90
13,100
8,100
6,100
10,100
14,78
10,60
10,80
12,100
10,90
12,91
12,100
8,100
9,100
11,90
13,100
13,100
7,100
10,100
6,83
8,100
10,100
13,100
13,76
11,90
10,90
13,92
9,100
7,100
12,100
10,100
7,100
8,100
11,100
13,92
5,100
8,100
10,90
7,100
11,100
15,100
12,100
6,83
9,100
19,100
7,100
13,100
9,100
15,100
13,100
9,77
8,62
10,100
9,88
13,84
15,100
10,100
10,100
14,100
16,93
10,100
5,100
8,100
14,100
11,100
10,100
11,90
10,100
17,100
10,100
7,100
5,100
8,100
11,90
12,66
16,93
15,100
11,90
12,100
9,100
9,100
10,80
13,84
14,100
11,100
10,90
7,100
12,50
13,92
8,100
11,100
13,100
9,100
11,63
13,100
10,100
8,100
18,77
6,100
15,100
11,100
9,100
13,100
11,100
12,100
10,80
12,91
10,90
8,75
16,100
8,100
12,100
14,100
12,100
14,92
13,76
13,100
13,100
13,100
13,100
10,100
11,100
12,100
12,100
11,90
6,100
10,100
14,85
13,92
15,86
12,66
9,88
10,80
16,100
7,100
7,85
16,100
11,63
8,100
11,100
6,83
12,100
7,57
12,100
19,94
9,77
9,55
9,100
12,91
6,83
5,60
6,100
7,100
13,76
13,84
11,90
13,100
6,100
11,90
13,84
8,87
14,100
9,55
6,100
14,100
18,72
8,87
10,100
10,100
10,100
8,100
10,90
19,100
6,100
9,88
7,100
8,100
14,100
12,100
7,100
14,92
9,100
13,100
10,100
8,100
13,100
17,76
13,100
10,90
12,83
10,100
20,95
12,100
11,100
11,100
11,72
8,100
18,83
10,100
10,90
9,100
13,100
9,100
11,100
12,83
14,100
13,69
8,87
17,100
15,73
11,90
9,66
9,88
13,92
9,100
10,100
11,100
23,100
10,90
11,100
8,100
13,84
12,91
12,100
6,100
11,81
14,100
8,100
16,81
13,100
11,100
18,100
8,75
11,100
12,100
14,100
12,100
19,100
13,92
13,92
11,100
11,100
14,64
12,100
26,96
13,100
14,100
14,92
11,90
8,62
16,100
11,90
15,86
9,77
11,100
13,100
23,91
11,100
11,54
12,100
15,100
12,100
9,77
11,90
17,100
12,100
10,100
7,85
9,100
13,92
13,84
13,100
8,87
20,100
5,80
8,62
14,92
12,100
9,100
8,100
12,91
8,100
11,90
11,100
14,100
13,100
13,100
10,100
12,91
12,83
15,100
15,100
8,87
16,100
12,100
10,90
12,100
11,100
9,100
9,100
13,92
14,85
14,92
5,80
11,90
7,100
10,70
14,92
8,100
18,100
8,87
12,100
5,100
8,100
7,100
7,71
5,60
10,100
7,100
7,100
16,100
11,90
15,100
10,100
9,88
12,100
12,83
11,100
11,100
12,75
6,100
6,100
11,81
11,100
11,100
11,100
10,90
11,90
9,100
17,100
11,100
13,100
10,100
13,92
11,100
10,100
9,88
5,100
10,100
11,100
8,100
12,100
12,83
9,0
7,100
19,78
11,81
11,90
10,70
6,100
13,92
14,92
11,100
14,85
10,90
23,95
9,100
10,100
13,61
15,93
8,87
13,100
10,100
15,93
13,100
9,77
7,100
9,100
8,100
10,90
11,90
7,100
11,100
12,66
11,90
9,77
26,96
12,83
12,100
8,87
8,75
15,100
12,83
7,100
16,100
9,100
14,78
14,71
11,45
10,100
11,100
10,100
12,100
9,100
13,84
12,91
11,100
9,100
19,100
6,100
9,100
10,90
6,83
10,90
6,100
11,100
7,85
13,76
10,70
11,100
16,93
10,100
9,100
11,100
13,100
10,100
10,100
8,87
12,83
16,87
14,100
13,100
18,100
6,83
11,81
16,87
17,76
9,44
14,100
12,100
12,66
10,100
10,100
8,100
10,100
6,83
9,100
13,100
12,100
12,100
7,100
11,81
11,100
21,100
8,100
10,80
13,84
19,89
13,92
11,72
10,50
7,100
11,81
10,70
16,100
10,70
9,88
9,100
14,100
6,100
10,100
13,69
11,100
11,100
15,100
12,100
9,100
7,85
16,81
9,100
12,75
10,60
10,90
17,88
15,80
15,100
15,100
12,100
6,66
11,100
8,100
6,100
11,100
15,93
7,100
11,90
8,62
6,100
10,100
11,100
11,90
11,100
8,100
8,100
10,80
9,100
7,100
10,100
9,100
15,93
11,90
11,100
11,100
8,0
5,100
13,100
8,100
12,100
11,81
10,100
11,100
11,100
9,77
20,100
13,100
10,100
13,100
10,90
9,100
8,75
10,100
15,100
12,100
10,50
8,87
13,100
16,100
8,100
14,78
15,100
12,75
5,100
13,76
14,100
11,90
13,76
10,70
12,91
12,83
24,100
11,100
11,90
9,100
16,100
9,100
10,100
12,100
8,75
11,100
9,77
14,100
14,100
8,25
10,70
10,100
9,100
8,87
14,100
10,100
10,100
11,81
8,75
11,100
9,100
10,100
8,100
8,100
12,91
7,100
14,100
11,100
12,100
10,100
9,100
10,100
10,100
12,100
12,75
14,100
11,100
11,100
9,100
10,70
9,100
11,90
13,100
8,87
12,100
9,100
11,54
23,95
13,76
17,100
13,100
7,100
8,100
10,100
11,100
10,90
6,16
16,100
21,76
14,100
9,100
7,71
10,100
8,75
9,77
15,100
14,92
15,100
9,88
12,100
12,100
10,90
14,92
